instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
19,empty_field,Nugget,2CjCVtzgjrlUiHFPCHMviA,45,0.0376,0.595,-1,0.715,0.00203,F#,0.12,-8.315,Major,0.031,95.701,04-Apr,0.849
20,empty_field,Five Variants of ‘Dives and Lazarus’,11ez79LHMqY2vDkt5OXQIz,37,0.915,0.15,694720,0.0625,0.928,B,0.11,-20.646,Minor,0.0355,70.79,04-Apr,0.123
21,Jimi Hendrix,Hey Baby (New Rising Sun),1300POeOaj8qho30FRHjgf,38,0.264,0.509,364627,0.455,0.2,C#,0.107,-13.768,Major,0.0401,81.435,04-Apr,0.55
22,Michael Jackson,You Are Not Alone,2lUBD2Y4Jo5SxdSVw7AnE3,66,0.639,0.651,345600,0.402,8.09e-05,B,0.0764,-9.303,Major,0.0281,?,04-Apr,0.256
23,Kid Ink,Blowin' Swishers Pt. 2 (feat. Starrah),40SE4lxCPNibwbdw1zzWV5,46,0.0982,0.805,181853,0.715,0,C,0.0996,-5.133,Minor,0.375,160.955,04-Apr,0.317
24,Charlie Burg,Instead of My Room,13kBiY2XWUI2LIGms8FMbR,49,0.0373,0.731,197689,0.821,1.6e-06,D,0.327,-3.922,Major,0.0831,?,04-Apr,0.798
25,Josh Blue,Funny,16IXLcdAH0V1hOgV9JC20D,12,0.896,0.493,147319,0.482,0,D,0.732,-17.703,Major,0.938,84.614,05-Apr,0.406
26,Larry Hernández,Gente VIP,3fNuoybebaufvtFBo5TDWO,59,0.355,0.779,174573,0.8,0,A,0.107,-3.965,Major,0.116,118.44,03-Apr,0.961
27,Anton Bruckner,Os justi,3xz0ooN5NrLeaHUmq7J0Og,30,0.994,0.164,282560,0.0366,0.532,C,0.0777,-24.485,Major,0.0428,138.408,03-Apr,0.0337
28,The White Stripes,Expecting,48gS3f9HDsXtlMBVdwvC2Z,33,0.452,0.355,-1,0.939,0.000113,C,0.238,-3.166,Major,0.21,178.995,04-Apr,0.283
29,empty_field,Stupid & Stupider,2svPB0R2BhNZ0v6zDftrbL,13,0.874,0.547,-1,0.721,0,C#,0.386,-9.899,Minor,0.96,176.248,05-Apr,0.543
30,Eric Bellinger,Or Nah (feat. Marcus Moody),0YveezON7jpiaHA8fnUHxN,43,0.0478,0.556,203477,0.575,0,B,0.163,-8.212,Minor,0.419,124.472,04-Apr,0.216
31,Justine Skye,U Don't Know,1jYiIOC5d6soxkJP81fxq2,47,0.191,0.63,189640,0.587,3.44e-06,A#,0.118,-5.417,Minor,0.06,176.034,04-Apr,0.404
32,Peggy Scott-Adams,"Part Time Lover, Full Time Fool",6T49afrFQlkScdS9dMbCjt,22,0.299,0.661,-1,0.452,2.08e-06,D,0.11,-9.719,Major,0.0641,?,04-Apr,0.79
33,$uicideBoy$,I'm Done.,03KEDHfzsAwFGPjeFUzQtl,61,0.0766,0.82,-1,0.875,0.000649,A#,0.0883,-6.682,Minor,0.0707,?,04-Apr,0.591
34,J. Holiday,Good For Each Other,5hMF2ottumNkh07DfZkqyI,57,0.00147,0.686,213027,0.606,3.15e-05,F,0.279,-6.254,Minor,0.109,133.741,04-Apr,0.556
35,Joseph Calleja,Bésame Muché : Bésame Mucho,3ORfa5ilEthp2U0TRcv7kv,29,0.965,0.224,191093,0.355,0.245,G,0.382,-11.066,Minor,0.0391,?,05-Apr,0.362
36,Maria Bamford,Mom's Religion,3mwIoHzwnTnGWjAUVqajLr,19,0.688,0.5,-1,0.762,0,G,0.722,-7.871,Minor,0.928,174.17,04-Apr,0.667
37,Avenged Sevenfold,Betrayed,4EfN6bixdOOgoLYR5C4cWo,45,0.00133,0.468,406427,0.929,1.54e-06,F,0.296,-3.787,Major,0.0556,130.009,04-Apr,0.515
38,The Heavy,Fire,0P6AWOA4LG1XOctzaVu5tt,42,0.00013,0.538,193160,0.955,0.00212,C,0.294,-2.575,Major,0.057,117.969,04-Apr,0.52
39,Col3trane,X.X.,3uxhyRdWVXp7GQvERQl6fA,42,0.392,0.624,149852,0.665,0.00594,C#,0.458,-7.018,Minor,0.0985,88.047,04-Apr,0.551
40,Edward Elgar,"Variations on an Original Theme, Op. 36, Enigma: Theme Andante",1pLbS57mLE8iG4njSQIAtX,10,0.984,0.125,81773,0.02,0.845,G,0.109,-29.762,Minor,0.0479,83.716,03-Apr,0.035
41,Andy Woodhull,Nurses Aren't Hot,6VVxlhDiGQeah3nPKStf2B,11,0.786,0.627,183160,0.788,0,F,0.925,-7.456,Minor,0.912,?,03-Apr,0.577
42,Basement,Pine,12kRyzNezk2nE2EzJ2nq2l,43,6.89e-05,0.405,-1,0.747,0,C#,0.0826,-5.365,Major,0.04,129.069,04-Apr,0.469
43,Donell Jones,My Apology,3d5zA0PkAGWhT8psCbEd1b,48,0.381,0.677,-1,0.486,0,F#,0.286,-8.077,Major,0.135,68.995,03-Apr,0.498
44,Madison Beer,Say It to My Face,3vgiIJW3iSQRRvgYiW86i9,61,0.169,0.753,189695,0.566,0,B,0.276,-4.763,Minor,0.435,113.884,04-Apr,0.591
45,Mr. Probz,Waves - Robin Schulz Radio Edit,5HKrneiHWMuw7I3O7FD5tw,75,0.00821,0.829,208133,0.51,0.0014,F,0.0829,-9.334,Minor,0.0369,?,04-Apr,0.45
46,Kendrick Lamar,King Kunta,5TjO0GOOon3R6YOnRFPwzk,76,0.00589,0.884,-1,0.657,0,F#,0.154,-4.569,Minor,0.0977,107.059,04-Apr,0.489
47,empty_field,Off I Go - 2010 Mix,7bBgnv7xUbujJRp4RJJX8Y,49,0.479,0.527,258667,0.748,0.624,B,0.114,-7.602,Major,0.03,130.009,04-Apr,0.112
48,Peggy Scott-Adams,Mr. Right or Mr. Wrong,4rtZtLpriBscg7zta3TZxp,26,0.502,0.699,237760,0.639,0,E,0.0786,-6.113,Major,0.172,?,04-Apr,0.905
49,empty_field,Disneyland,6D1CstH1YvzNN8cPd9ay9Q,15,0.828,0.376,235667,0.669,1.99e-06,E,0.738,-15.16,Major,0.944,53.222,04-Apr,0.35
50,Gregg Allman,Black Muddy River,3Bw0KL26dbUaoRKPaowQal,25,0.223,0.603,277267,0.557,0,A,0.189,-6.029,Major,0.0257,123.947,04-Apr,0.489
51,empty_field,Kush - Main,3kNVYo6BJE9AENxzokM9YC,64,0.000763,0.497,235120,0.872,8.94e-05,G,0.171,-6.166,Major,0.115,126.785,05-Apr,0.383
52,joan,take me on,0q15cL3SNntskcVuTbYNNm,43,0.397,0.592,210840,0.693,2.87e-05,G,0.242,-4.934,Minor,0.0395,120.076,04-Apr,0.255
53,Aaron Copland,Appalachian Spring: II. Allegro,6qEgn7WHwQUZhWJ4dBSpR9,43,0.979,0.354,183000,0.116,0.908,F,0.0721,-19.229,Major,0.0478,146.956,04-Apr,0.181
54,JJ Grey & Mofro,That Boy,5LI4Sez5fjBCnCFIY3qZ9k,23,0.342,0.849,219933,0.495,0.0162,B,0.302,-9.045,Minor,0.0695,94.719,04-Apr,0.63
55,Korn,Shoots and Ladders,4eeu02SOk3UHGabZW3N1lt,52,0.00681,0.277,322133,0.744,0.00466,C,0.246,-9.756,Minor,0.0868,93.669,04-Apr,0.227
56,Oliver Tree,Cheapskate,7IMkS3qmimryDrCZTvf5eR,60,0.56,0.428,177172,0.511,0,F,0.22,-6.988,Minor,0.153,143.684,05-Apr,0.33
57,empty_field,Birthmark,3US6iSyLP2uS07gjjU2ZkG,40,0.381,0.679,263253,0.821,0,G,0.467,-5.115,Major,0.134,81.947,04-Apr,0.406
58,empty_field,Carnival of the Animals: XIII. Le Cygne (The Swan),2NRUU0gP1d8Yif8CpsCW8l,43,0.978,0.19,190133,0.0144,0.193,A,0.0646,-35.651,Minor,0.0443,59.176,04-Apr,0.0542
59,Nas,Bonjour,0QIyqAS8s7fF187TPxacdf,53,0.153,0.647,201561,0.856,0,F,0.262,-4.451,Major,0.266,143.953,04-Apr,0.637
60,Mandolin Orange,Into the Sun,5R5AyonP1reg1KLuE2au7C,53,0.766,0.624,232907,0.255,0.212,C,0.117,-13.415,Major,0.0296,112.128,04-Apr,0.251
61,Richard Wagner,Siegfried / Dritter Aufzug: Selige Öde auf wonniger Höh'!,7grUQJZPkL4oVcR8iyuPH5,14,0.978,0.17,832000,0.0808,0.164,E,0.0601,-22.521,Major,0.0419,93.026,04-Apr,0.0349
62,George Carlin,Cars and Driving,7FxvgA0DzhLAyE91IClBBB,15,0.522,0.445,1090573,0.688,0,C#,0.912,-16.634,Major,0.94,82.217,04-Apr,0.256
63,The Sonics,Psycho,5iB761X3TeqOC9crMrKIrf,40,0.671,0.567,140867,0.643,0,C,0.588,-11.354,Major,0.0367,140.543,04-Apr,0.717
64,Bugseed,highway one,6s8PRmROPJHlqZmu9Bbviz,5,0.159,0.625,216278,0.783,0.662,A#,0.111,-7.765,Minor,0.0856,79.975,04-Apr,0.416
65,GoldLink,New Black,71MkFPABhDgzwsMK4h92YN,46,0.0946,0.764,119547,0.601,0.000117,C#,0.879,-10.647,Minor,0.371,94.807,04-Apr,0.409
66,Citizen Way,Bulletproof,0hpVsKtKOhxY3QYtzat4YI,51,0.0349,0.627,244787,0.929,0,F#,0.281,-2.376,Minor,0.081,114.994,04-Apr,0.685
67,empty_field,Heartbeat Song,0ZoLRktgWRzfHIYaTdHxZ5,67,0.0137,0.49,-1,0.798,0,F#,0.0627,-3.66,Major,0.0489,149.109,04-Apr,0.479
68,Hollyn,Alone (feat. Tru),2KuobsVC12vl13Xzbf2I3U,50,0.427,0.607,226293,0.681,0,D,0.0546,-3.017,Minor,0.056,172.147,04-Apr,0.477
69,Mariah Carey,Emotions,5eJsXAz4GqRuPBbmzHiiKe,63,0.0411,0.741,248093,0.752,0.0012,A,0.0233,-7.009,Minor,0.0359,114.851,04-Apr,0.942
70,W. Kamau Bell,Interracial Mating,4KaiIuQH1EH65zWQgyWWaQ,11,0.88,0.619,485799,0.686,0,D,0.709,-8.669,Major,0.944,82.72,04-Apr,0.694
71,Courtney Barnett,Sunday Roast,63TDxVnw6z4V6f7wCmL5ri,40,0.137,0.626,284320,0.506,0.00303,D,0.0577,-8.899,Major,0.0311,114.955,04-Apr,0.0859
72,Scale The Summit,Odyssey,3vONyc0iqRBom23VxYlbiK,38,0.00036,0.317,312520,0.853,0.758,G,0.114,-4.534,Major,0.0957,126.086,04-Apr,0.176
73,Giacomo Puccini,"Madama Butterfly / Act 1: ""Vogliatemi bene""",3mM14WXoPaLRjjkmxHe99L,38,0.965,0.172,471272,0.189,0.0318,A#,0.318,-15.174,Major,0.0426,91.619,03-Apr,0.0386
74,empty_field,One,138Kyvy2Zuafe3gt7fyaD4,48,0.834,0.573,-1,0.391,2.07e-05,A,0.0675,-10.368,Major,0.0392,106.688,04-Apr,0.161
75,Action Bronson,Easy Rider,1kmDNmjuI6Ox6WD6o6yahu,56,0.0339,0.422,-1,0.851,0,B,0.152,-4.031,Major,0.0398,?,04-Apr,0.667
76,Antonio Vivaldi,"Vivaldi: Violin Concerto in G Minor, RV 315 ""L'estate"" (No. 2 from ""Il cimento dell'armonia e dell'inventione"", Op. 8): III. Presto",2jzvn07iNcelKVDdOq6buW,57,0.876,0.362,173427,0.569,0.91,G,0.327,-15.394,Minor,0.0345,148.692,03-Apr,0.746
77,Cheech & Chong,Tortured Old Man,2xVOxmfywcza8cSKPi7dca,11,0.736,0.542,188467,0.172,0,F#,0.534,-20.818,Major,0.944,178.113,04-Apr,0.47
78,Patrick Sweany,After Awhile,3Y6edSmA3oflGDEKyTnOpu,26,0.432,0.41,278173,0.557,1.38e-05,E,0.125,-8.07,Minor,0.0317,?,04-Apr,0.662
79,Avant,Don't Take Your Love Away,6kjpm6cOnouNy4ct8eACRm,40,0.362,0.701,279253,0.526,0,G,0.0804,-5.458,Major,0.039,?,03-Apr,0.376
80,Plies,Shawty (feat. T Pain),01g59aNY9IIteBP3fxTpIE,60,0.0419,0.444,-1,0.708,0,E,0.0775,-5.926,Minor,0.126,105.412,05-Apr,0.26
81,Millie Jackson,(If Loving You Is Wrong) I Don't Want To Be Right,2LD01zHc62KObxF7YfIyRS,32,0.0559,0.519,237800,0.458,0,E,0.162,-11.702,Minor,0.0585,131.697,04-Apr,0.328
82,Letters To Cleo,I Want You to Want Me,1khA4hwhZD4HMecyE1e9U1,51,0.0189,0.489,-1,0.755,2.29e-05,F,0.0812,-5.092,Major,0.0708,?,04-Apr,0.624
83,The Velvet Underground,Who Loves The Sun - 2015 Remastered,6CLxcNwCvEH81WexrBEIeV,53,0.326,0.441,166213,0.568,0,E,0.368,-8.833,Major,0.0298,?,04-Apr,0.721
84,empty_field,"Laudate pueri Dominum, RV 600: Sit nomen Domini benedictum",6MDLO5bi8mGexqSwF9KmpH,40,0.994,0.348,167093,0.00888,1.13e-05,D,0.0997,-29.35,Major,0.0552,110.081,04-Apr,0.0549
85,Wolfgang Amadeus Mozart,"Così fan tutte, K. 588: Act 2: Rondo ""Per Pietà, Ben Mio, Perdona""",4G8Eu3EDQZYhHPfJMFCv8V,46,0.985,0.201,459067,0.0216,1.38e-06,E,0.123,-24.703,Major,0.0646,61.51,04-Apr,0.0416
86,The Black Crowes,My Morning Song,6PyBbpcUaXA2GZXwi8aM5o,31,0.0356,0.28,375573,0.951,0.000153,C,0.0864,-4.248,Major,0.105,150.125,04-Apr,0.404
87,Giacomo Puccini,"Tosca / Act 1: ""Tre sbirri... Una carozza... Presto"" - Te Deum",6J8pWkYmbF41G5J7ZjPdV6,10,0.936,0.143,-1,0.325,0.778,C,0.0816,-17.634,Minor,0.0609,81.759,04-Apr,0.0882
88,empty_field,"It's On Us (Benefiting the ""It's On Us"" Campaign)",57JKgPzcF9uyKHKVvbznR1,57,0.0636,0.493,207671,0.718,0,A,0.08,-4.634,Major,0.0399,88.05,04-Apr,0.328
89,empty_field,"My Dad, My Mom, And Even Once",65HKXd61Lp2HffCrPzz7cs,24,0.792,0.637,385531,0.665,0,C#,0.671,-10.79,Major,0.94,86.7,04-Apr,0.463
90,empty_field,Detroit,7kQZZSlxhDES9KugTuKMXo,44,0.137,0.71,229558,0.474,0.914,F,0.0849,-11.111,Major,0.0372,101.99,03-Apr,0.411
91,Ella Mai,Easy,5Kv7CC32Oz66lbVOKbPdCB,60,0.382,0.366,272739,0.337,0,F,0.139,-5.984,Major,0.0315,126.661,04-Apr,0.061
92,Yeek,Cosmic Freeway,71mMWSByyxJImac6dp3Fst,48,0.609,0.441,362736,0.243,5.68e-05,F,0.0877,-12.111,Minor,0.191,89.97,04-Apr,0.283
93,Aziz Ansari,Are White People Psyched All The Time?,6C0xucNj75wRdlejwWIEW1,39,0.847,0.728,-1,0.713,0,E,0.703,-6.425,Major,0.942,92.896,04-Apr,0.795
94,Modest Mouse,Lampshades on Fire,7bfWzWm54GVlb8XBKIb9Zx,55,0.156,0.659,-1,0.906,3.27e-06,G,0.105,-3.906,Minor,0.0428,?,04-Apr,0.792
95,Transit,The Only One,3aSW0QPxPBmSu84qkmnnD3,43,0.00998,0.607,213053,0.87,0.00284,D#,0.0814,-3.476,Major,0.118,?,04-Apr,0.652
96,Robert Kelly,Day Off from School,2mJabhCPoHBA7a6uLLbDlV,9,0.55,0.545,-1,0.585,0,A,0.736,-11.502,Minor,0.951,84.986,03-Apr,0.603
97,Richard Wagner,"Tristan und Isolde, WWV 90: Einleitung",72bwwzxhRQN8u6I6R6hwtO,15,0.916,0.137,-1,0.124,0.828,F#,0.365,-28.823,Minor,0.0571,142.233,04-Apr,0.0347
98,empty_field,Impressions - Take 1,2U0zvszh4nKG92Q8TVnnhT,34,0.186,0.333,-1,0.634,0,C,0.344,-8.182,Major,0.045,81.123,03-Apr,0.666
99,Christian Hudson,Good Times,0MRUPRXviH0NQmPWQcHtmb,43,0.66,0.645,212868,0.471,0.011,C,0.108,-6.698,Minor,0.058,96.221,04-Apr,0.443
100,The Dave Brubeck Quartet,Three to Get Ready,5iPnsVuITetx7KctVo7RW9,40,0.861,0.453,323867,0.193,0.466,C,0.156,-17.582,Major,0.0461,178.795,03-Apr,0.686
101,empty_field,Sex Poll Continued,3N1ehpBowLYFrgKTPFKWOd,11,0.825,0.437,390473,0.619,0,B,0.768,-11.566,Minor,0.95,59.946,04-Apr,0.412
102,Arin Ray,HMU (feat. Childish Major),3H6ge1CYscy6irxfAGCdui,44,0.0394,0.765,189340,0.496,2.17e-05,G,0.115,-8.483,Minor,0.0411,96.026,04-Apr,0.319
103,Alina Baraz,Fantasy,3DkaXDmC0qaFNAxgLMuwX4,66,0.353,0.68,218947,0.747,0,E,0.138,-6.056,Minor,0.091,113.933,04-Apr,0.331
104,"Grover Washington, Jr.",Black Frost,0qtK3XwbuG153dmwB8iepL,33,0.148,0.698,366573,0.509,0.00885,A#,0.0787,-8.928,Minor,0.0833,88.854,04-Apr,0.82
105,Britney Spears,Work B**ch,33Tm7dqDGN8dteIyFuRDVo,70,0.155,0.629,247960,0.824,0.000628,A,0.0651,-6.53,Major,0.159,128.01,04-Apr,0.852
106,empty_field,Tiny Raindrop,31yeukBk5aAtzOoayBHsvg,43,2.77e-05,0.512,213747,0.951,1.56e-05,E,0.252,-4.245,Minor,0.0661,110.172,04-Apr,0.145
107,empty_field,Not Nice,20uYctRQi9MykqTU3CTr4x,69,0.0253,0.598,202661,0.496,0.00132,C,0.12,-9.309,Major,0.0804,?,04-Apr,0.725
108,empty_field,False Calls,4m9e0blkF37EDkXIXKfYD9,45,0.283,0.658,223460,0.404,0.695,C#,0.111,-9.652,Major,0.041,?,04-Apr,0.407
109,Four Tet,Lush,5IOUNrN8E37eLGdLNRr9aC,60,0.83,0.659,311893,0.667,0.896,C#,0.118,-10.463,Minor,0.0326,132.907,04-Apr,0.637
110,Dean Martin,Arrivederci Roma - Remastered,7itsqu4pC7fp3ytIiiLvrX,43,0.906,0.2,161800,0.206,0.00605,G#,0.122,-14.722,Minor,0.0327,101.636,03-Apr,0.16
111,Jay Park,Drive (feat. Gray),0aeZzfSoZAcETjba8MCvco,59,0.188,0.651,-1,0.749,0,F,0.0723,-3.707,Minor,0.0412,?,04-Apr,0.93
112,Phish,Chalk Dust Torture (Live) - 7/28/17 Chocolate,3nhmni2lW0t0eVBXEQAAyF,34,0.117,0.382,1445507,0.704,0.799,G,0.183,-9.073,Major,0.0358,94.113,04-Apr,0.579
113,empty_field,Worth It,4llIZen1Cn4mi3DJm2Lqlz,46,0.439,0.452,185653,0.32,0,C,0.194,-10.879,Major,0.14,83.446,05-Apr,0.335
114,Blur,Coffee and TV,38I8OemgIPYHdP5uBNY8BO,61,0.0354,0.733,319227,0.781,0.261,C#,0.0878,-8.274,Minor,0.0367,121.614,04-Apr,0.965
115,Offset,Father Of 4 (feat. Big Rube),3fOYsGzKMq3suFU5h3keOq,75,0.384,0.736,259834,0.515,4.31e-06,C#,0.113,-7.739,Major,0.163,149.977,04-Apr,0.421
116,Everclear,Santa Monica,7yOv1YISwpujFFQm6blOts,66,0.156,0.491,-1,0.942,0,G,0.367,-5.333,Major,0.132,100.446,04-Apr,0.387
117,PLAZA,Pick Up,5LuXEmya3JlX3ZfdudPAbO,44,0.0155,0.801,-1,0.337,0,F,0.119,-11.767,Minor,0.0693,89.014,04-Apr,0.285
118,Cesare Siepi,Il lacerato spirito (Simon Boccanegra),7HM1dulcYPxa9S9wlYaL3q,8,0.992,0.182,265867,0.154,0.169,B,0.131,-16.572,Minor,0.0446,73.344,01-Apr,0.0395
119,Better Oblivion Community Center,My City,3LcwVgEz2TCXcnlgpcei3S,59,0.00241,0.564,244360,0.72,7.47e-05,A#,0.0861,-8.428,Major,0.0282,85.426,04-Apr,0.507
120,Ellie Goulding,Tessellate - Bonus Track,7cfr3F2jpzjwqL6ZhGfjtH,47,0.907,0.628,236961,0.28,0.0159,D,0.151,-10.843,Major,0.0495,129.736,04-Apr,0.399
121,Chris Maddock,Linus,1x6fQ08Smj58AYlSchDMVV,26,0.797,0.574,216921,0.538,0,C,0.676,-9.876,Major,0.891,87.627,04-Apr,0.656
122,Foxing,Night Channels,3hoUASQwAAUwpQGXH8VioM,40,0.306,0.508,256862,0.502,0.00465,B,0.43,-8.559,Minor,0.0352,137.937,04-Apr,0.141
123,Myq Kaplan,"An Encore, Pranks, And Love",3ESSGgWzRf1xvP7G5hHMhB,15,0.667,0.643,423977,0.396,0,D#,0.954,-14.995,Major,0.873,125.069,03-Apr,0.716
124,Jacques Offenbach,"Les contes d'Hoffmann, Act II: C'est une chanson d'amour (Live)",1wj3qMXy63seygaf3FBvs8,0,0.968,0.267,152733,0.0828,1.14e-05,A,0.388,-23.844,Major,0.0491,94.516,04-Apr,0.122
125,Slakah The Beatchild,Where's Yesterday,5sWFKcZYiD83vwMLAAahfJ,49,0.154,0.787,221595,0.505,3.42e-05,A,0.122,-5.129,Minor,0.316,?,04-Apr,0.741
126,Hollywood Undead,I Don’t Wanna Die,5OazbLq7BaommI2x9EwO6B,51,0.0305,0.645,-1,0.896,0,A#,0.186,-3.931,Minor,0.0976,?,04-Apr,0.587
127,empty_field,"Cello Concerto In B Minor, Op.104, B.191: 3. Finale (Allegro moderato)",1iyMfyCRzkcW3x7CGEckgY,26,0.951,0.272,743187,0.181,0.892,B,0.0896,-18.044,Minor,0.0402,113.575,04-Apr,0.114
128,James Taylor,You've Got a Friend,6q5EixonMtoyvL3k2c3o2U,67,0.681,0.695,268707,0.282,0.0267,A,0.0767,-15.359,Major,0.0295,91.681,04-Apr,0.445
129,Miles Davis,"Au bar du Petit Bac - BOF ""Ascenseur pour l'échafaud""",6GFMVhlYtV6BifvWjZ2b7j,35,0.819,0.468,172331,0.321,0.958,D,0.131,-10.64,Minor,0.0364,126.058,04-Apr,0.458
130,Wolfgang Amadeus Mozart,"String Quartet No. 15 in D Minor, K. 421: I. Allegro",6NNEFEJpri1AZWHhqupwTq,22,0.967,0.316,419387,0.0882,0.772,D,0.0369,-19.397,Minor,0.038,?,04-Apr,0.328
131,Arrigo Boito,"Mefistofele: Prelude - Ave, Signor degli angeli e dei santi (Falangi Celesti) [Live]",6puuZHK2g0TTRymXXoQj1U,11,0.866,0.0661,682253,0.0536,0.751,A,0.104,-22.576,Major,0.0422,?,04-Apr,0.0353
132,George Lopez,Jack In the Box,1cPQR5opkdOCiTu0tgwYL7,15,0.861,0.35,305040,0.75,0.000283,E,0.816,-16.347,Major,0.92,51.867,03-Apr,0.187
133,Howard Shore,"The Last Debate - feat. Sissel Performing ""Asëa Aranion""",7oNcQZe4AugZ5qlrLi1Wo6,38,0.938,0.0708,261440,0.0509,0.898,E,0.136,-24.076,Minor,0.05,?,01-Apr,0.0327
134,Sade,Love Is Stronger Than Pride,1QMgMDtjO5yWwJ0IznlgN1,57,0.766,0.566,258027,0.335,0.000366,E,0.0824,-12.417,Minor,0.0293,87.617,04-Apr,0.317
135,Alex Cameron,Divorce,4j9bDNDBMIbmeXXXwOCfeE,43,0.37,0.526,192933,0.738,0,G,0.0842,-5.26,Major,0.0358,144.565,04-Apr,0.898
136,Dana Gould,My Favorite Astronaut,2UfismAHAPnH1W7jBxr9Px,13,0.718,0.586,-1,0.387,0,C#,0.821,-13.54,Major,0.955,85.471,05-Apr,0.582
137,Daniel Auber,Le Domino noir / Act 2: La belle Inès fait florès,6La8IlfTLh99pn90PwDmRp,3,0.966,0.378,258067,0.19,0.000108,G#,0.303,-14.97,Major,0.168,176.643,03-Apr,0.443
138,알레프 ALEPH,No One Told Me Why,2EOj5aXZQkmJKiyIFa3PdF,45,0.73,0.616,223400,0.446,1.51e-05,G,0.118,-9.269,Major,0.0326,71.98,04-Apr,0.127
139,Crowder,Come As You Are,5WqFkgnkyW6uBOvo4Gkwrb,57,0.619,0.455,289747,0.36,3.02e-05,C,0.0995,-8.784,Major,0.0273,134.775,03-Apr,0.159
140,The Bangles,Walk Like an Egyptian,7MGFg1PXrjP9BW6RYOHBau,64,0.00344,0.724,204707,0.891,4.66e-05,B,0.3,-7.818,Major,0.0995,103.022,04-Apr,0.819
